1137, 20, 585.517578125, 75.27638244628906, 73.58624267578125, 32.659912109375, 0.7696722745895386, -1, -1, -1
1137, 155, 885.5784301757812, 94.71420288085938, 57.13531494140625, 49.909881591796875, 0.8811248540878296, -1, -1, -1
1137, 165, 715.0685424804688, 123.87648010253906, 113.92242431640625, 89.58876037597656, 0.9519003033638, -1, -1, -1
1137, 202, 951.7886962890625, 1039.705810546875, 400.29248046875, 40.73828125, 0.8732562065124512, -1, -1, -1
1138, 187, 365.9238586425781, 42.30162048339844, 104.64227, 59.601456, 0.5145191, -1, -1, -1
1138, 82, 547.4205932617188, 111.22049713134766, 25.50232, 46.210915, 0.58194476, -1, -1, -1
1138, 1, 1287.1092529296875, 365.5010070800781, 232.622802734375, 177.53775024414062, 0.9913598895072937, -1, -1, -1
1138, 2, 558.5641479492188, 100.71521759033203, 101.53369140625, 72.4220962524414, 0.9573004841804504, -1, -1, -1
1138, 4, 927.525390625, 81.89130401611328, 87.1212158203125, 66.06017303466797, 0.7964999079704285, -1, -1, -1
1138, 5, 1179.1395263671875, 102.7511978149414, 55.050537109375, 60.06568145751953, 0.798527717590332, -1, -1, -1
1138, 20, 585.3123779296875, 75.46231079101562, 73.727294921875, 32.376953125, 0.7727634310722351, -1, -1, -1
1138, 155, 885.788818359375, 94.75554656982422, 56.804931640625, 49.89177703857422, 0.8783688545227051, -1, -1, -1
1138, 165, 713.4796752929688, 126.75988006591797, 115.87811279296875, 90.42101287841797, 0.9557673931121826, -1, -1, -1
1138, 202, 936.7120361328125, 1007.5894165039062, 416.7025146484375, 70.13482666015625, 0.9393285512924194, -1, -1, -1
1139, 187, 365.9238586425781, 42.30162048339844, 104.64227, 59.601456, 0.5145191, -1, -1, -1
1139, 82, 547.4205932617188, 111.22049713134766, 25.50232, 46.210915, 0.58194476, -1, -1, -1
1139, 1, 1285.0999755859375, 368.79986572265625, 231.3033447265625, 173.45318603515625, 0.985969066619873, -1, -1, -1
1139, 2, 557.8861083984375, 99.7004165649414, 101.63446044921875, 74.0542221069336, 0.9381109476089478, -1, -1, -1
1139, 4, 925.969970703125, 82.41854095458984, 87.4473876953125, 66.60869598388672, 0.7737799286842346, -1, -1, -1
1139, 5, 1180.0966796875, 101.448486328125, 53.880615234375, 57.68940734863281, 0.749022901058197, -1, -1, -1
1139, 20, 584.939208984375, 76.39266967773438, 73.15203857421875, 31.667991638183594, 0.7455452084541321, -1, -1, -1
1139, 155, 881.676513671875, 95.4146499633789, 62.7293701171875, 48.782798767089844, 0.8822072744369507, -1, -1, -1
1139, 165, 712.0526733398438, 128.70723724365234, 115.47882080078125, 90.47379302978516, 0.9126185178756714, -1, -1, -1
1139, 202, 936.3369140625, 971.9097290039062, 427.1717529296875, 103.79864501953125, 0.8249198794364929, -1, -1, -1
1140, 187, 365.9238586425781, 42.30162048339844, 104.64227, 59.601456, 0.5145191, -1, -1, -1
1140, 82, 547.4205932617188, 111.22049713134766, 25.50232, 46.210915, 0.58194476, -1, -1, -1
1140, 1, 1285.0054931640625, 368.9939880371094, 231.3790283203125, 173.09970092773438, 0.9861261248588562, -1, -1, -1
1140, 2, 558.12841796875, 99.9191665649414, 101.489013671875, 73.7096939086914, 0.9320438504219055, -1, -1, -1
1140, 4, 925.5902709960938, 82.56082153320312, 87.95867919921875, 66.48312377929688, 0.7836976647377014, -1, -1, -1
1140, 5, 1180.1357421875, 101.47994995117188, 53.8072509765625, 57.58836364746094, 0.7526428699493408, -1, -1, -1
1140, 20, 585.3280029296875, 76.2967758178711, 73.1297607421875, 31.691375732421875, 0.740511953830719, -1, -1, -1
1140, 155, 881.1149291992188, 95.59226989746094, 63.192626953125, 48.79229736328125, 0.8728577494621277, -1, -1, -1
1140, 165, 709.9305419921875, 131.67242431640625, 116.19439697265625, 91.40263366699219, 0.9241329431533813, -1, -1, -1
1140, 202, 891.3395385742188, 940.3892822265625, 474.86285400390625, 130.6077880859375, 0.9068262577056885, -1, -1, -1
1141, 187, 365.9238586425781, 42.30162048339844, 104.64227, 59.601456, 0.5145191, -1, -1, -1
1141, 82, 547.4205932617188, 111.22049713134766, 25.50232, 46.210915, 0.58194476, -1, -1, -1
1141, 1, 1284.492919921875, 368.8974609375, 231.4735107421875, 173.30706787109375, 0.9862534403800964, -1, -1, -1
1141, 2, 559.1340942382812, 99.83815002441406, 100.147705078125, 74.12425231933594, 0.9293099641799927, -1, -1, -1
1141, 4, 925.9058227539062, 82.23773193359375, 87.2581787109375, 66.99447631835938, 0.7931585311889648, -1, -1, -1
1141, 5, 1180.2677001953125, 102.2759780883789, 53.5428466796875, 56.785301208496094, 0.7113857269287109, -1, -1, -1
1141, 20, 585.9791870117188, 76.44453430175781, 72.2335205078125, 32.26678466796875, 0.7409392595291138, -1, -1, -1
1141, 155, 880.1929321289062, 95.91942596435547, 64.10003662109375, 48.85033416748047, 0.8908382654190063, -1, -1, -1
1141, 165, 710.6965942382812, 133.57395935058594, 114.6798095703125, 92.16038513183594, 0.899996280670166, -1, -1, -1
1141, 202, 901.4223022460938, 907.7938842773438, 460.94744873046875, 170.90069580078125, 0.778240978717804, -1, -1, -1
1142, 82, 547.4205932617188, 111.22049713134766, 25.50232, 46.210915, 0.58194476, -1, -1, -1
1142, 1, 1284.9031982421875, 369.146728515625, 230.5283203125, 173.189453125, 0.987967848777771, -1, -1, -1
1142, 2, 559.4232788085938, 101.15096282958984, 99.50006103515625, 72.65579986572266, 0.9402706623077393, -1, -1, -1
1142, 4, 927.8295288085938, 82.12583923339844, 85.800537109375, 67.27897644042969, 0.8003627061843872, -1, -1, -1
1142, 5, 1180.04931640625, 105.3708267211914, 51.07958984375, 54.86400604248047, 0.7477245330810547, -1, -1, -1
1142, 20, 586.0051879882812, 76.36937713623047, 72.6370849609375, 32.251502990722656, 0.7501590251922607, -1, -1, -1
1142, 155, 880.099365234375, 95.80641174316406, 64.16778564453125, 48.76983642578125, 0.888847827911377, -1, -1, -1
1142, 165, 709.5780029296875, 135.19088745117188, 117.5810546875, 93.62178039550781, 0.9564006328582764, -1, -1, -1
1142, 187, 368.996337890625, 40.59352111816406, 99.18353271484375, 61.234596252441406, 0.5361585021018982, -1, -1, -1
1142, 202, 911.4172973632812, 885.3402099609375, 460.14227294921875, 190.050537109375, 0.8447189331054688, -1, -1, -1
1143, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1143, 82, 547.4205932617188, 111.22049713134766, 25.50232, 46.210915, 0.58194476, -1, -1, -1
1143, 1, 1288.31103515625, 365.7391662597656, 229.8468017578125, 175.44277954101562, 0.9875641465187073, -1, -1, -1
1143, 2, 557.0879516601562, 99.65705108642578, 103.1953125, 74.4522933959961, 0.9431260228157043, -1, -1, -1
1143, 4, 926.7951049804688, 82.35725402832031, 86.8177490234375, 67.45515441894531, 0.811963677406311, -1, -1, -1
1143, 5, 1179.57421875, 103.29271697998047, 54.6357421875, 61.150474548339844, 0.8207302689552307, -1, -1, -1
1143, 20, 585.6138916015625, 76.73307800292969, 73.25299072265625, 31.75464630126953, 0.7786729335784912, -1, -1, -1
1143, 155, 879.8912963867188, 95.93289947509766, 65.22674560546875, 48.96837615966797, 0.880621612071991, -1, -1, -1
1143, 165, 706.4066162109375, 138.71861267089844, 118.47589111328125, 92.31671142578125, 0.9678761959075928, -1, -1, -1
1143, 202, 916.49609375, 854.239501953125, 444.7735595703125, 223.0531005859375, 0.8203728199005127, -1, -1, -1
1144, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1144, 82, 547.4205932617188, 111.22049713134766, 25.50232, 46.210915, 0.58194476, -1, -1, -1
1144, 1, 1288.0596923828125, 365.85888671875, 230.4478759765625, 175.74224853515625, 0.9869948029518127, -1, -1, -1
1144, 2, 557.0016479492188, 100.08383178710938, 102.6016845703125, 73.97079467773438, 0.9439138770103455, -1, -1, -1
1144, 4, 929.193359375, 82.55432891845703, 84.51043701171875, 67.18851470947266, 0.8241522908210754, -1, -1, -1
1144, 5, 1179.52392578125, 101.92893981933594, 54.8194580078125, 61.91505432128906, 0.7849558591842651, -1, -1, -1
1144, 20, 586.4513549804688, 76.72306823730469, 72.599853515625, 31.502578735351562, 0.7786637544631958, -1, -1, -1
1144, 155, 878.74951171875, 95.94931030273438, 66.4283447265625, 49.37174987792969, 0.9018707275390625, -1, -1, -1
1144, 165, 705.8140258789062, 141.40762329101562, 120.31298828125, 93.93002319335938, 0.9508350491523743, -1, -1, -1
1144, 202, 897.8403930664062, 830.2786865234375, 472.74090576171875, 240.15673828125, 0.8548677563667297, -1, -1, -1
1145, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1145, 82, 547.4205932617188, 111.22049713134766, 25.50232, 46.210915, 0.58194476, -1, -1, -1
1145, 1, 1284.410400390625, 363.912353515625, 234.523193359375, 178.34027099609375, 0.9905017614364624, -1, -1, -1
1145, 2, 557.545166015625, 99.19978332519531, 102.9775390625, 75.09695434570312, 0.9498780965805054, -1, -1, -1
1145, 4, 928.1162109375, 82.33800506591797, 85.18780517578125, 67.31429290771484, 0.7899348139762878, -1, -1, -1
1145, 5, 1180.1834716796875, 100.94184875488281, 53.8427734375, 60.477020263671875, 0.7794162631034851, -1, -1, -1
1145, 20, 587.7968139648438, 76.70631408691406, 71.62548828125, 31.224876403808594, 0.7719862461090088, -1, -1, -1
1145, 155, 879.2548828125, 96.23200988769531, 65.8310546875, 49.25944519042969, 0.8780436515808105, -1, -1, -1
1145, 165, 702.052490234375, 143.5052490234375, 123.37640380859375, 97.26376342773438, 0.948466956615448, -1, -1, -1
1145, 202, 931.6293334960938, 806.6323852539062, 424.55194091796875, 262.61968994140625, 0.7578253149986267, -1, -1, -1
1146, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1146, 82, 547.4205932617188, 111.22049713134766, 25.50232, 46.210915, 0.58194476, -1, -1, -1
1146, 1, 1284.8311767578125, 364.438720703125, 233.4508056640625, 177.1121826171875, 0.9890081882476807, -1, -1, -1
1146, 2, 558.3746948242188, 98.35963439941406, 102.24884033203125, 75.85932922363281, 0.9459789395332336, -1, -1, -1
1146, 4, 927.8946533203125, 82.2439193725586, 85.86053466796875, 67.67899322509766, 0.7984536290168762, -1, -1, -1
1146, 5, 1179.8026123046875, 104.14790344238281, 52.00244140625, 56.87437438964844, 0.7656309008598328, -1, -1, -1
1146, 20, 587.5914916992188, 76.8253173828125, 72.1092529296875, 31.069091796875, 0.7736405730247498, -1, -1, -1
1146, 155, 879.7992553710938, 95.9068374633789, 65.47943115234375, 49.110313415527344, 0.8860182166099548, -1, -1, -1
1146, 165, 703.596923828125, 148.10403442382812, 120.77001953125, 92.89033508300781, 0.9438788294792175, -1, -1, -1
1146, 202, 932.1675415039062, 787.9201049804688, 420.00091552734375, 291.91351318359375, 0.8526243567466736, -1, -1, -1
1147, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1147, 82, 547.4205932617188, 111.22049713134766, 25.50232, 46.210915, 0.58194476, -1, -1, -1
1147, 1, 1283.0911865234375, 366.8939514160156, 238.1129150390625, 173.80490112304688, 0.9841596484184265, -1, -1, -1
1147, 2, 557.3296508789062, 98.70577239990234, 103.5792236328125, 76.11748504638672, 0.953664243221283, -1, -1, -1
1147, 4, 926.4921875, 82.64317321777344, 87.366455078125, 66.85533142089844, 0.7898719310760498, -1, -1, -1
1147, 5, 1179.398681640625, 101.6502914428711, 54.85498046875, 59.409080505371094, 0.7297560572624207, -1, -1, -1
1147, 20, 586.1871948242188, 76.0107421875, 72.81439208984375, 31.627967834472656, 0.740024209022522, -1, -1, -1
1147, 155, 880.2798461914062, 95.99983978271484, 65.16119384765625, 48.587013244628906, 0.8680623173713684, -1, -1, -1
1147, 165, 702.3665771484375, 150.03518676757812, 121.69439697265625, 95.93873596191406, 0.9343618154525757, -1, -1, -1
1147, 202, 946.110595703125, 762.0218505859375, 395.4716796875, 311.5299072265625, 0.9244702458381653, -1, -1, -1
1148, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1148, 82, 547.4205932617188, 111.22049713134766, 25.50232, 46.210915, 0.58194476, -1, -1, -1
1148, 1, 1282.665283203125, 366.74932861328125, 238.763671875, 174.5372314453125, 0.9848514199256897, -1, -1, -1
1148, 2, 557.3479614257812, 98.84197998046875, 103.5506591796875, 75.91143798828125, 0.9542131423950195, -1, -1, -1
1148, 4, 927.248779296875, 82.50686645507812, 86.989501953125, 66.94598388671875, 0.7911953926086426, -1, -1, -1
1148, 5, 1179.4696044921875, 101.70167541503906, 54.767822265625, 59.77412414550781, 0.7531401515007019, -1, -1, -1
1148, 20, 586.0060424804688, 75.81332397460938, 73.04498291015625, 31.77392578125, 0.7219302654266357, -1, -1, -1
1148, 155, 879.6541137695312, 96.03907012939453, 65.983642578125, 48.52452850341797, 0.8690497875213623, -1, -1, -1
1148, 165, 696.0321655273438, 153.01934814453125, 127.3267822265625, 99.65390014648438, 0.8318585753440857, -1, -1, -1
1148, 202, 937.7020263671875, 721.6824951171875, 400.33447265625, 349.509765625, 0.910615086555481, -1, -1, -1
1149, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1149, 82, 547.4205932617188, 111.22049713134766, 25.50232, 46.210915, 0.58194476, -1, -1, -1
1149, 1, 1286.7333984375, 365.6513977050781, 232.5379638671875, 177.40023803710938, 0.9877891540527344, -1, -1, -1
1149, 2, 558.5687255859375, 99.33177185058594, 100.951171875, 74.823486328125, 0.9491139650344849, -1, -1, -1
1149, 4, 933.932861328125, 82.63201141357422, 80.10418701171875, 65.33235931396484, 0.7964949011802673, -1, -1, -1
1149, 5, 1180.0390625, 100.7515869140625, 53.980224609375, 60.2198486328125, 0.8288833498954773, -1, -1, -1
1149, 20, 587.1278686523438, 75.89620208740234, 72.76708984375, 31.551025390625, 0.7433982491493225, -1, -1, -1
1149, 155, 880.1041870117188, 95.96443939208984, 66.42852783203125, 48.242286682128906, 0.90162593126297, -1, -1, -1
1149, 165, 697.2017211914062, 156.05621337890625, 125.18170166015625, 100.68846130371094, 0.9018546342849731, -1, -1, -1
1149, 202, 945.7399291992188, 705.4696044921875, 387.46356201171875, 363.5780029296875, 0.9021610021591187, -1, -1, -1
1150, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1150, 82, 547.4205932617188, 111.22049713134766, 25.50232, 46.210915, 0.58194476, -1, -1, -1
1150, 1, 1282.508056640625, 366.60321044921875, 237.750244140625, 176.20965576171875, 0.9832927584648132, -1, -1, -1
1150, 2, 557.5735473632812, 99.46671295166016, 102.142822265625, 74.73554229736328, 0.9531767964363098, -1, -1, -1
1150, 4, 933.94482421875, 82.63387298583984, 80.12969970703125, 65.2977066040039, 0.8009026646614075, -1, -1, -1
1150, 5, 1180.0958251953125, 100.73615264892578, 53.9759521484375, 60.637245178222656, 0.8288252353668213, -1, -1, -1
1150, 20, 587.0036010742188, 75.68272399902344, 72.9156494140625, 31.61412811279297, 0.7513256669044495, -1, -1, -1
1150, 155, 880.2232666015625, 96.03662109375, 66.41741943359375, 48.278106689453125, 0.9010403156280518, -1, -1, -1
1150, 165, 693.427490234375, 160.44615173339844, 129.46820068359375, 101.47215270996094, 0.9625712037086487, -1, -1, -1
1150, 202, 950.0635986328125, 694.001708984375, 378.0357666015625, 350.9200439453125, 0.9493441581726074, -1, -1, -1
1151, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1151, 82, 547.4205932617188, 111.22049713134766, 25.50232, 46.210915, 0.58194476, -1, -1, -1
1151, 1, 1282.35302734375, 366.84521484375, 238.1453857421875, 175.9686279296875, 0.9815247058868408, -1, -1, -1
1151, 2, 557.2587890625, 99.46620178222656, 102.90509033203125, 75.01370239257812, 0.9529926180839539, -1, -1, -1
1151, 4, 932.6021728515625, 82.64189147949219, 81.3204345703125, 65.39108276367188, 0.7973553538322449, -1, -1, -1
1151, 5, 1180.4232177734375, 100.76760864257812, 53.6641845703125, 60.421844482421875, 0.8078736662864685, -1, -1, -1
1151, 20, 587.4755249023438, 75.6085205078125, 72.43182373046875, 31.833786010742188, 0.7506235837936401, -1, -1, -1
1151, 155, 880.8345947265625, 96.13392639160156, 65.57171630859375, 48.1337890625, 0.8907341361045837, -1, -1, -1
1151, 165, 694.3505249023438, 163.35064697265625, 128.1943359375, 99.3079833984375, 0.9628371596336365, -1, -1, -1
1151, 202, 954.8997192382812, 677.3994140625, 374.07916259765625, 341.22637939453125, 0.9324118494987488, -1, -1, -1
1152, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1152, 82, 547.4205932617188, 111.22049713134766, 25.50232, 46.210915, 0.58194476, -1, -1, -1
1152, 1, 1282.3626708984375, 366.9198303222656, 238.6102294921875, 175.55740356445312, 0.9802759885787964, -1, -1, -1
1152, 2, 557.5133056640625, 99.35391235351562, 102.56982421875, 75.17381286621094, 0.9527616500854492, -1, -1, -1
1152, 4, 930.8065795898438, 82.40518188476562, 82.97698974609375, 65.74359130859375, 0.8037708401679993, -1, -1, -1
1152, 5, 1179.986572265625, 100.58658599853516, 54.0286865234375, 59.81768035888672, 0.7943930625915527, -1, -1, -1
1152, 20, 588.0022583007812, 75.25163269042969, 71.594970703125, 31.766616821289062, 0.7326804399490356, -1, -1, -1
1152, 155, 880.8014526367188, 95.8240966796875, 65.5667724609375, 48.8475341796875, 0.8508291840553284, -1, -1, -1
1152, 165, 690.9078369140625, 167.85374450683594, 131.5035400390625, 97.03999328613281, 0.9417935609817505, -1, -1, -1
1152, 202, 947.3777465820312, 652.07177734375, 375.11712646484375, 339.0567626953125, 0.9332735538482666, -1, -1, -1
1153, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1153, 82, 547.4205932617188, 111.22049713134766, 25.50232, 46.210915, 0.58194476, -1, -1, -1
1153, 1, 1283.0377197265625, 367.5008850097656, 237.3763427734375, 174.57278442382812, 0.9844357967376709, -1, -1, -1
1153, 2, 557.9589233398438, 99.82124328613281, 102.82489013671875, 74.39889526367188, 0.9544811844825745, -1, -1, -1
1153, 4, 929.2670288085938, 81.19627380371094, 85.31884765625, 68.17193603515625, 0.8091848492622375, -1, -1, -1
1153, 5, 1181.1351318359375, 99.54150390625, 52.794677734375, 62.1776123046875, 0.7994399666786194, -1, -1, -1
1153, 20, 587.69189453125, 74.81040954589844, 72.1929931640625, 32.12577819824219, 0.7510938048362732, -1, -1, -1
1153, 155, 880.1611938476562, 95.56236267089844, 67.4185791015625, 49.09336853027344, 0.8546339869499207, -1, -1, -1
1153, 165, 689.115966796875, 168.8558349609375, 133.355224609375, 101.65347290039062, 0.927135705947876, -1, -1, -1
1153, 202, 950.2373046875, 627.63916015625, 363.253662109375, 338.91357421875, 0.9377729892730713, -1, -1, -1
1154, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1154, 1, 1282.6263427734375, 367.0890197753906, 237.6607666015625, 175.13198852539062, 0.9841593503952026, -1, -1, -1
1154, 2, 558.2181396484375, 99.75631713867188, 102.64227294921875, 74.47305297851562, 0.9536115527153015, -1, -1, -1
1154, 4, 927.7009887695312, 82.5329818725586, 85.99749755859375, 65.41735076904297, 0.7952619791030884, -1, -1, -1
1154, 5, 1180.52490234375, 100.19828796386719, 53.4193115234375, 58.87834167480469, 0.7778058648109436, -1, -1, -1
1154, 20, 587.6376953125, 74.42630004882812, 72.667236328125, 32.24506378173828, 0.7540751695632935, -1, -1, -1
1154, 82, 548.6724243164062, 113.60466003417969, 23.7149658203125, 43.21403503417969, 0.5030456781387329, -1, -1, -1
1154, 155, 880.0501708984375, 95.26242065429688, 67.4912109375, 49.50682067871094, 0.8664321303367615, -1, -1, -1
1154, 165, 686.9955444335938, 172.53842163085938, 131.8956298828125, 105.14425659179688, 0.9151300191879272, -1, -1, -1
1154, 202, 948.3485107421875, 608.8589477539062, 361.4144287109375, 332.50738525390625, 0.9407787322998047, -1, -1, -1
1155, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1155, 1, 1282.7330322265625, 366.5572509765625, 237.6064453125, 176.10467529296875, 0.9847211241722107, -1, -1, -1
1155, 2, 558.5166625976562, 99.5389633178711, 101.68817138671875, 74.6321029663086, 0.9549242258071899, -1, -1, -1
1155, 4, 924.2727661132812, 82.42326354980469, 88.82281494140625, 67.00131225585938, 0.7867128849029541, -1, -1, -1
1155, 5, 1180.8438720703125, 100.21627807617188, 53.1051025390625, 58.841705322265625, 0.7609765529632568, -1, -1, -1
1155, 20, 587.4824829101562, 74.5592041015625, 72.80426025390625, 32.202003479003906, 0.7485342025756836, -1, -1, -1
1155, 82, 548.0662841796875, 113.0107421875, 24.5172119140625, 43.793487548828125, 0.5562450885772705, -1, -1, -1
1155, 155, 880.4888305664062, 95.1814193725586, 66.759765625, 49.431785583496094, 0.8617545962333679, -1, -1, -1
1155, 165, 688.9649658203125, 175.71377563476562, 133.05047607421875, 105.85891723632812, 0.9160515069961548, -1, -1, -1
1155, 202, 954.19677734375, 597.0006103515625, 346.52880859375, 318.65411376953125, 0.9210052490234375, -1, -1, -1
1156, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1156, 1, 1286.813720703125, 366.36639404296875, 231.2259521484375, 178.0963134765625, 0.985052764415741, -1, -1, -1
1156, 2, 558.198974609375, 99.5291519165039, 101.7413330078125, 74.87281036376953, 0.9584881663322449, -1, -1, -1
1156, 4, 929.0799560546875, 80.828125, 85.72393798828125, 68.50645446777344, 0.7767476439476013, -1, -1, -1
1156, 5, 1180.459716796875, 100.55609130859375, 53.36328125, 58.50639343261719, 0.7387775182723999, -1, -1, -1
1156, 20, 587.2127685546875, 74.60545349121094, 72.9910888671875, 32.37483215332031, 0.7502594590187073, -1, -1, -1
1156, 82, 548.0761108398438, 112.7524185180664, 24.37274169921875, 43.605018615722656, 0.504483699798584, -1, -1, -1
1156, 155, 880.4633178710938, 95.2534408569336, 66.4486083984375, 49.95397186279297, 0.8443914651870728, -1, -1, -1
1156, 165, 684.2412719726562, 178.74273681640625, 138.51983642578125, 107.42962646484375, 0.9605384469032288, -1, -1, -1
1156, 202, 948.8372802734375, 582.3723754882812, 352.1768798828125, 308.3577880859375, 0.9553698897361755, -1, -1, -1
1157, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1157, 1, 1282.6961669921875, 366.65692138671875, 237.2987060546875, 175.40032958984375, 0.984772801399231, -1, -1, -1
1157, 2, 558.123291015625, 100.14080810546875, 102.0, 74.15177917480469, 0.9559453725814819, -1, -1, -1
1157, 4, 929.3859252929688, 80.84371185302734, 85.4818115234375, 68.40909576416016, 0.8029921054840088, -1, -1, -1
1157, 5, 1180.4931640625, 100.21514129638672, 53.4287109375, 59.046958923339844, 0.7539796829223633, -1, -1, -1
1157, 20, 586.6527709960938, 75.1559829711914, 73.3651123046875, 32.376914978027344, 0.7498473525047302, -1, -1, -1
1157, 82, 548.0403442382812, 113.04363250732422, 24.5230712890625, 42.88335418701172, 0.5348387956619263, -1, -1, -1
1157, 155, 886.1837158203125, 94.22115325927734, 58.4683837890625, 50.695289611816406, 0.840897798538208, -1, -1, -1
1157, 165, 681.1926879882812, 181.6602020263672, 141.61590576171875, 109.03828430175781, 0.9658876657485962, -1, -1, -1
1157, 202, 961.490966796875, 564.2471313476562, 331.447265625, 306.98736572265625, 0.944058895111084, -1, -1, -1
1158, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1158, 1, 1287.009521484375, 366.63336181640625, 231.039306640625, 177.17755126953125, 0.9848072528839111, -1, -1, -1
1158, 2, 558.0684204101562, 100.0309066772461, 102.3150634765625, 74.28795623779297, 0.951045572757721, -1, -1, -1
1158, 4, 928.97314453125, 80.8658218383789, 86.260009765625, 68.19947052001953, 0.826910138130188, -1, -1, -1
1158, 5, 1180.204345703125, 100.89075469970703, 53.6116943359375, 58.68230438232422, 0.7659988403320312, -1, -1, -1
1158, 20, 586.9780883789062, 74.90274810791016, 73.82293701171875, 32.871925354003906, 0.7434302568435669, -1, -1, -1
1158, 82, 548.16064453125, 112.63129425048828, 24.38238525390625, 43.901283264160156, 0.5426433682441711, -1, -1, -1
1158, 155, 886.9235229492188, 94.26632690429688, 57.63458251953125, 50.4593505859375, 0.8362829685211182, -1, -1, -1
1158, 165, 679.6598510742188, 185.38720703125, 142.27996826171875, 105.86325073242188, 0.9666581153869629, -1, -1, -1
1158, 202, 955.4218139648438, 546.3413696289062, 335.55487060546875, 303.1063232421875, 0.9661860466003418, -1, -1, -1
1159, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1159, 1, 1287.13916015625, 365.1877746582031, 231.2509765625, 176.99099731445312, 0.9890268445014954, -1, -1, -1
1159, 2, 557.2154541015625, 101.39567565917969, 102.045166015625, 72.23725891113281, 0.9551309943199158, -1, -1, -1
1159, 4, 929.9319458007812, 82.29232025146484, 83.54107666015625, 65.54119110107422, 0.7733765244483948, -1, -1, -1
1159, 5, 1180.5975341796875, 100.72955322265625, 53.89501953125, 58.86395263671875, 0.7818769812583923, -1, -1, -1
1159, 20, 585.1804809570312, 76.06587219238281, 74.86785888671875, 32.21846008300781, 0.744613528251648, -1, -1, -1
1159, 82, 550.4132690429688, 114.63542938232422, 22.45379638671875, 40.84125518798828, 0.5440601706504822, -1, -1, -1
1159, 155, 880.4546508789062, 96.19957733154297, 64.5445556640625, 48.285621643066406, 0.8831087946891785, -1, -1, -1
1159, 165, 677.8258666992188, 188.02867126464844, 143.2706298828125, 114.23442077636719, 0.9238102436065674, -1, -1, -1
1159, 202, 954.1726684570312, 532.23095703125, 330.58392333984375, 298.48822021484375, 0.9568105936050415, -1, -1, -1
1160, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1160, 1, 1287.1549072265625, 365.3240661621094, 231.3623046875, 176.84158325195312, 0.9888492822647095, -1, -1, -1
1160, 2, 557.2048950195312, 101.39752960205078, 102.05804443359375, 72.33536529541016, 0.9558213353157043, -1, -1, -1
1160, 4, 927.4546508789062, 82.38715362548828, 85.74029541015625, 66.9587631225586, 0.7521089315414429, -1, -1, -1
1160, 5, 1180.4114990234375, 100.68192291259766, 54.0633544921875, 58.85717010498047, 0.7793883085250854, -1, -1, -1
1160, 20, 585.05859375, 75.86557006835938, 74.9840087890625, 32.320350646972656, 0.7434186935424805, -1, -1, -1
1160, 82, 550.4996337890625, 114.81635284423828, 22.4063720703125, 40.583824157714844, 0.5516995787620544, -1, -1, -1
1160, 155, 880.4786376953125, 96.4495620727539, 64.375732421875, 48.02721405029297, 0.8700753450393677, -1, -1, -1
1160, 165, 673.834716796875, 192.2543182373047, 148.52777099609375, 113.94075012207031, 0.901934802532196, -1, -1, -1
1160, 202, 960.8173217773438, 519.8868408203125, 315.94366455078125, 283.879638671875, 0.9615640640258789, -1, -1, -1
1161, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1161, 1, 1287.665771484375, 365.2945861816406, 230.7076416015625, 176.92086791992188, 0.9892776012420654, -1, -1, -1
1161, 2, 557.3237915039062, 101.30616760253906, 101.915283203125, 72.32717895507812, 0.9577634930610657, -1, -1, -1
1161, 4, 924.5443725585938, 82.74147033691406, 88.4300537109375, 66.66033935546875, 0.7519203424453735, -1, -1, -1
